gene,log2FC,pvalue,padj,significant
ENSG00000110799,-0.00913101175212854,0.8702827722915334,0.9711136605200014,0
ENSG00000110801,-0.08339611841048424,0.9349253116474188,0.973658320977859,0
ENSG00000110811,-0.17767371782497104,0.6830913983340783,0.966045575886688,0
ENSG00000110841,-0.2504749397174635,0.04545529486668087,0.9149770131145769,0
ENSG00000110844,-0.07370968618300924,0.6830913983340783,0.966045575886688,0
ENSG00000110851,-0.11602935076371432,0.46243272648702183,0.9499316158749499,0
ENSG00000110852,-0.6808869207196918,0.04122683335372157,0.9149770131145769,0
ENSG00000110871,0.00820110935498936,0.5676284992949596,0.9586444310847758,0
ENSG00000110876,-0.032028854192637554,0.7133031739008318,0.9660582810776589,0
ENSG00000110880,-0.176510128768445,0.2529990615134312,0.9323747814487372,0
ENSG00000110881,-0.060162586044149584,0.8702827722915334,0.9711136605200014,0
ENSG00000110887,0.14252015195268355,0.46243272648702183,0.9499316158749499,0
ENSG00000110888,-0.12449225346186812,0.1416446903276518,0.9202476018615257,0
ENSG00000110900,0.9108647456641036,0.2529990615134312,0.9323747814487372,0
ENSG00000110906,-0.14913859560104956,0.5676284992949596,0.9586444310847758,0
ENSG00000110911,-0.07634534489704274,0.9349253116474188,0.973658320977859,0
ENSG00000110917,-0.19689885855725667,0.23644471561057312,0.9323747814487372,0
ENSG00000110921,-0.289776234464059,0.033762977567931785,0.9149770131145769,0
ENSG00000110925,-0.140623776164256,0.3691075904766534,0.9419568465464806,0
ENSG00000110931,-0.20388019994384232,0.32718687782980305,0.9358031090084659,0
ENSG00000110934,-0.07038932789139803,0.7439714780952289,0.9660582810776589,0
ENSG00000110955,-0.08328462779823403,0.7439714780952289,0.9660582810776589,0
ENSG00000110958,-0.23420845363609585,0.6242061147947124,0.962258449506647,0
ENSG00000110975,-0.2547191376217902,0.13091112792773663,0.9202476018615257,0
ENSG00000110987,-0.22025171671217147,0.1416446903276518,0.9202476018615257,0
ENSG00000111011,-0.14795437583680993,0.2529990615134312,0.9323747814487372,0
ENSG00000111012,0.22829302277613214,0.6242061147947124,0.962258449506647,0
ENSG00000111046,-0.3532322148053722,0.8382564863988502,0.9711136605200014,0
ENSG00000111052,-0.18087672439035443,0.19141842527386244,0.9271412960785916,0
ENSG00000111057,-0.754404106266539,0.17790959502239945,0.9271412960785916,0
ENSG00000111058,0.1373353167886159,0.1416446903276518,0.9202476018615257,0
ENSG00000111077,0.058181633839030474,0.5136291134275028,0.9550172007916072,0
ENSG00000111110,-0.08880451262686173,0.4142161782806393,0.9472775945099524,0
ENSG00000111142,-0.012808931150949224,0.6242061147947124,0.962258449506647,0
ENSG00000111144,-0.025931422721911308,0.7439714780952289,0.9660582810776589,0
ENSG00000111145,-0.17118444721491088,0.5402913746404934,0.9586444310847758,0
ENSG00000111181,-0.7000758147362394,0.024744672058158557,0.9149770131145769,0
ENSG00000111186,-0.2520901354939521,0.1651235901629029,0.9202476018615257,0
ENSG00000111196,0.03733144589410375,0.5676284992949596,0.9586444310847758,0
ENSG00000111199,-0.6682488226269957,0.017892267622368507,0.9149770131145769,0
ENSG00000111203,-0.16423538565125373,0.22067136195753623,0.9307642673325288,0
ENSG00000111206,-0.0018022426339854266,0.4142161782806393,0.9472775945099524,0
ENSG00000111215,-0.011895517356827484,0.7750513736879547,0.9687401654111766,0
ENSG00000111218,-0.1818289487185743,0.2884874633628569,0.9323747814487372,0
ENSG00000111224,-0.0703349040258054,0.7750513736879547,0.9687401654111766,0
ENSG00000111229,-0.03972952159874311,1.0,1.0,0
ENSG00000111231,0.044669049333728325,0.32718687782980305,0.9358031090084659,0
ENSG00000111237,-0.11828700427086504,0.5136291134275028,0.9550172007916072,0
ENSG00000111247,0.16736013421496987,0.1651235901629029,0.9202476018615257,0
ENSG00000111249,-0.2443987527955091,0.07244801355310071,0.9202476018615257,0
ENSG00000111252,-0.14658403826506133,0.8702827722915334,0.9711136605200014,0
ENSG00000111254,0.1746834825858506,0.2529990615134312,0.9323747814487372,0
ENSG00000111261,-0.024225337100348722,0.3477455989500613,0.9419568465464806,0
ENSG00000111262,-0.2568694579637447,0.2529990615134312,0.9323747814487372,0
ENSG00000111266,-0.16956391324944034,0.19141842527386244,0.9271412960785916,0
ENSG00000111269,0.0564580211101912,0.32718687782980305,0.9358031090084659,0
ENSG00000111271,-0.12586982136437674,0.5136291134275028,0.9550172007916072,0
ENSG00000111275,-0.15146352647915745,0.2529990615134312,0.9323747814487372,0
ENSG00000111276,-0.03125023832135855,0.6242061147947124,0.962258449506647,0
ENSG00000111300,-0.11394253278805215,0.7133031739008318,0.9660582810776589,0
ENSG00000111305,-0.10537136036749646,0.22067136195753623,0.9307642673325288,0
ENSG00000111321,-0.3045058406691342,0.08641073299938373,0.9202476018615257,0
ENSG00000111325,-0.15934607198108597,0.3691075904766534,0.9419568465464806,0
ENSG00000111328,-0.09487840011543404,0.7439714780952289,0.9660582810776589,0
ENSG00000111331,-0.22093631591183974,0.4142161782806393,0.9472775945099524,0
ENSG00000111335,-0.4160855887117101,0.9025232501855986,0.973658320977859,0
ENSG00000111341,-0.12271311743637912,0.5402913746404934,0.9586444310847758,0
ENSG00000111344,0.014499569695114853,0.6533789107201433,0.966045575886688,0
ENSG00000111348,-0.08197358027843996,0.5676284992949596,0.9586444310847758,0
ENSG00000111358,-0.053974338845920816,0.9349253116474188,0.973658320977859,0
ENSG00000111361,-0.08868739117095147,0.8702827722915334,0.9711136605200014,0
ENSG00000111364,-0.17825213365222112,0.15304188419235887,0.9202476018615257,0
ENSG00000111371,-0.17379760925261786,0.2884874633628569,0.9323747814487372,0
ENSG00000111412,-0.1353097999267574,0.5136291134275028,0.9550172007916072,0
ENSG00000111424,0.08946162737633719,0.6242061147947124,0.962258449506647,0
ENSG00000111432,-0.4854268271702417,0.4142161782806393,0.9472775945099524,0
ENSG00000111445,0.007506759276477573,0.6830913983340783,0.966045575886688,0
ENSG00000111450,-0.07248786476186876,0.6533789107201433,0.966045575886688,0
ENSG00000111452,-0.4568061492304738,0.09416637546474727,0.9202476018615257,0
ENSG00000111481,0.04025003410745677,0.4142161782806393,0.9472775945099524,0
ENSG00000111490,-0.272816070479569,0.19141842527386244,0.9271412960785916,0
ENSG00000111530,-0.04169934257435082,0.9349253116474188,0.973658320977859,0
ENSG00000111540,-0.06835202885285446,0.7439714780952289,0.9660582810776589,0
ENSG00000111554,-0.06989748385270554,0.8064959405228262,0.9687401654111766,0
ENSG00000111581,-0.044481494523721854,1.0,1.0,0
ENSG00000111596,-0.10408068852336064,0.27034414069389556,0.9323747814487372,0
ENSG00000111602,-0.05259058745607255,0.8702827722915334,0.9711136605200014,0
ENSG00000111605,-0.06736183925108746,0.46243272648702183,0.9499316158749499,0
ENSG00000111615,0.013262289907869675,0.8064959405228262,0.9687401654111766,0
ENSG00000111639,0.06368935565521794,0.9674355451421943,0.9891467871927632,0
ENSG00000111640,0.14302740125057736,0.46243272648702183,0.9499316158749499,0
ENSG00000111641,-0.22981684052040513,0.2529990615134312,0.9323747814487372,0
ENSG00000111642,-0.1838048186476579,0.19141842527386244,0.9271412960785916,0
ENSG00000111644,0.033889682923674266,0.46243272648702183,0.9499316158749499,0
ENSG00000111647,-0.13911907534133733,0.19141842527386244,0.9271412960785916,0
ENSG00000111652,-0.02457646542792057,0.9349253116474188,0.973658320977859,0
ENSG00000111653,0.00812424348250848,0.9674355451421943,0.9891467871927632,0
ENSG00000111664,0.3142081704313357,0.033762977567931785,0.9149770131145769,0
ENSG00000111665,0.16165326347876932,0.1651235901629029,0.9202476018615257,0
ENSG00000111666,-0.04815302228287843,0.8702827722915334,0.9711136605200014,0
ENSG00000111667,-0.1473308494186095,0.3691075904766534,0.9419568465464806,0
ENSG00000111669,0.1977482585739561,0.46243272648702183,0.9499316158749499,0
ENSG00000111670,-0.05609615038708066,1.0,1.0,0
ENSG00000111671,0.18868375677151836,0.4142161782806393,0.9472775945099524,0
ENSG00000111674,0.15205675097741764,0.22067136195753623,0.9307642673325288,0
ENSG00000111676,-0.15327443050550826,0.22067136195753623,0.9307642673325288,0
ENSG00000111678,-0.04648061457060902,0.5676284992949596,0.9586444310847758,0
ENSG00000111679,0.03464614280689128,0.6830913983340783,0.966045575886688,0
ENSG00000111684,-0.0909146592590957,0.3691075904766534,0.9419568465464806,0
ENSG00000111696,0.004468033783037296,0.6242061147947124,0.962258449506647,0
ENSG00000111707,-0.09881735872836428,0.8064959405228262,0.9687401654111766,0
ENSG00000111711,-0.06997920336383598,0.7439714780952289,0.9660582810776589,0
ENSG00000111713,-0.2350200296641969,0.4379428229373783,0.9499316158749499,0
ENSG00000111716,-0.1440717523380771,0.2884874633628569,0.9323747814487372,0
ENSG00000111725,-0.04066486680288737,0.8702827722915334,0.9711136605200014,0
ENSG00000111726,-0.10875472259405944,0.6830913983340783,0.966045575886688,0
ENSG00000111727,-0.03570937858132091,1.0,1.0,0
ENSG00000111728,-0.2723744166936106,0.10247043488779228,0.9202476018615257,0
ENSG00000111729,0.05424304478398691,0.48766835349446724,0.9550172007916072,0
ENSG00000111731,-0.08992501304972213,0.46243272648702183,0.9499316158749499,0
ENSG00000111737,-0.18581366311579883,0.32718687782980305,0.9358031090084659,0
ENSG00000111752,-0.20737555029269977,0.1113468865623426,0.9202476018615257,0
ENSG00000111775,-0.07000536925275931,0.6830913983340783,0.966045575886688,0
ENSG00000111783,-0.2977998239944704,0.7133031739008318,0.9660582810776589,0
ENSG00000111785,-0.20346595263507833,0.1416446903276518,0.9202476018615257,0
ENSG00000111786,-0.0860265590525748,0.46243272648702183,0.9499316158749499,0
ENSG00000111788,-0.14411230782558454,0.32718687782980305,0.9358031090084659,0
ENSG00000111790,0.052420018174399695,0.7439714780952289,0.9660582810776589,0
ENSG00000111799,-0.5201113563711882,0.02224312060226552,0.9149770131145769,0
ENSG00000111801,0.05758749155294376,0.8064959405228262,0.9687401654111766,0
ENSG00000111802,-0.07859798266009717,0.5676284992949596,0.9586444310847758,0
ENSG00000111816,-0.11128399564377078,0.5956108995057627,0.962258449506647,0
ENSG00000111817,-0.10370196605727161,0.7439714780952289,0.9660582810776589,0
ENSG00000111832,-0.05127724086253134,0.7133031739008318,0.9660582810776589,0
ENSG00000111834,-0.19014813943154513,0.30743416596689244,0.9358031090084659,0
ENSG00000111837,0.06851230376395369,0.2884874633628569,0.9323747814487372,0
ENSG00000111843,0.06211357395789368,0.32718687782980305,0.9358031090084659,0
ENSG00000111845,-0.0013267687252040913,0.8064959405228262,0.9687401654111766,0
ENSG00000111846,-0.23034578712761924,0.2529990615134312,0.9323747814487372,0
ENSG00000111850,-0.09315295284797669,0.46243272648702183,0.9499316158749499,0
ENSG00000111859,-0.38616176289895376,0.30743416596689244,0.9358031090084659,0
ENSG00000111860,-0.1496548221783831,0.12081938656600988,0.9202476018615257,0
ENSG00000111863,-0.6701151812842946,0.055013832373814964,0.9202476018615257,0
ENSG00000111875,0.022108839814220238,0.9349253116474188,0.973658320977859,0
ENSG00000111877,0.0003569701962759638,0.7750513736879547,0.9687401654111766,0
ENSG00000111879,-0.15033853434657196,0.3691075904766534,0.9419568465464806,0
ENSG00000111880,-0.020228080426198048,0.7439714780952289,0.9660582810776589,0
ENSG00000111885,-0.1514776904806802,0.22067136195753623,0.9307642673325288,0
ENSG00000111886,-0.3482850405144413,0.007050729115077203,0.9149770131145769,0
ENSG00000111897,-0.07288412624000537,0.9349253116474188,0.973658320977859,0
ENSG00000111906,-0.02742675676410184,0.9674355451421943,0.9891467871927632,0
ENSG00000111907,-0.09148173635095787,1.0,1.0,0
ENSG00000111911,-0.09376813918256574,0.7133031739008318,0.9660582810776589,0
ENSG00000111912,-0.2305687302676291,0.22067136195753623,0.9307642673325288,0
ENSG00000111913,-0.45181546475114753,0.027486336124154187,0.9149770131145769,0
ENSG00000111961,-0.1659678103361285,0.19141842527386244,0.9271412960785916,0
ENSG00000111962,-0.2784532221442448,0.1416446903276518,0.9202476018615257,0
ENSG00000112029,0.05521120754387528,0.7439714780952289,0.9660582810776589,0
ENSG00000112031,-0.062427780672895075,0.6830913983340783,0.966045575886688,0
ENSG00000112033,-0.12573702864997774,0.46243272648702183,0.9499316158749499,0
ENSG00000112038,-0.3391772609554893,0.04122683335372157,0.9149770131145769,0
ENSG00000112039,-0.054364219769644534,0.7439714780952289,0.9660582810776589,0
ENSG00000112041,0.11659340798879932,0.2529990615134312,0.9323747814487372,0
ENSG00000112053,-0.45140201222957077,0.3912672793213148,0.9472775945099524,0
ENSG00000112062,-0.10306107195987178,0.48766835349446724,0.9550172007916072,0
ENSG00000112078,-0.2561321329866048,0.10247043488779228,0.9202476018615257,0
ENSG00000112079,-0.2035174228661519,0.32718687782980305,0.9358031090084659,0
ENSG00000112081,-0.1247181381743957,0.3691075904766534,0.9419568465464806,0
ENSG00000112096,-0.1432442457128894,0.2529990615134312,0.9323747814487372,0
ENSG00000112110,-0.042823296188493974,0.7439714780952289,0.9660582810776589,0
ENSG00000112118,0.006016809169590929,0.8064959405228262,0.9687401654111766,0
ENSG00000112130,-0.10204863911494509,0.5136291134275028,0.9550172007916072,0
ENSG00000112137,-0.23417519223630362,0.02224312060226552,0.9149770131145769,0
ENSG00000112139,-0.204424905848212,0.22067136195753623,0.9307642673325288,0
ENSG00000112144,0.010414656725306963,0.5676284992949596,0.9586444310847758,0
ENSG00000112146,-0.045109342692963766,1.0,1.0,0
ENSG00000112149,0.005191556963879644,0.7439714780952289,0.9660582810776589,0
ENSG00000112159,-0.21297235213230045,0.10247043488779228,0.9202476018615257,0
ENSG00000112167,-0.057822424999726035,1.0,1.0,0
ENSG00000112182,-0.055095898563700736,0.8702827722915334,0.9711136605200014,0
ENSG00000112183,0.007613184109875269,0.32718687782980305,0.9358031090084659,0
ENSG00000112186,-0.35155942143007646,0.12081938656600988,0.9202476018615257,0
ENSG00000112200,-0.11186956276864776,0.3691075904766534,0.9419568465464806,0
ENSG00000112208,-0.13909335810652462,0.8702827722915334,0.9711136605200014,0
ENSG00000112210,-0.007013008830323364,0.6830913983340783,0.966045575886688,0
ENSG00000112214,-0.23328706243974184,0.3912672793213148,0.9472775945099524,0
ENSG00000112218,-0.6086273024469091,0.08641073299938373,0.9202476018615257,0
ENSG00000112232,-0.20554891117303362,0.08641073299938373,0.9202476018615257,0
ENSG00000112234,0.07730893139277104,0.1416446903276518,0.9202476018615257,0
ENSG00000112237,-0.03130411991800963,0.9349253116474188,0.973658320977859,0
ENSG00000112238,-0.41958931371126745,0.024744672058158557,0.9149770131145769,0
ENSG00000112242,-0.0965350919605248,0.5676284992949596,0.9586444310847758,0
ENSG00000112245,-0.262338879706841,0.46243272648702183,0.9499316158749499,0
ENSG00000112249,-0.025894564691140425,0.8064959405228262,0.9687401654111766,0
ENSG00000112276,-0.22526106320186867,0.2884874633628569,0.9323747814487372,0
ENSG00000112280,-0.281939411000879,0.3691075904766534,0.9419568465464806,0
ENSG00000112282,-0.10125706885851898,1.0,1.0,0
ENSG00000112290,-0.15006787044962644,0.1113468865623426,0.9202476018615257,0
ENSG00000112293,-0.013134860748623819,0.9674355451421943,0.9891467871927632,0
ENSG00000112294,-0.07126677414242188,0.8702827722915334,0.9711136605200014,0
ENSG00000112297,-0.7233092127130291,0.027486336124154187,0.9149770131145769,0
ENSG00000112303,0.40136256238176743,0.3912672793213148,0.9472775945099524,0
ENSG00000112304,-0.04700729392267757,0.9349253116474188,0.973658320977859,0
ENSG00000112305,-0.029724022210758167,0.8702827722915334,0.9711136605200014,0
ENSG00000112306,0.15593166470844322,0.1416446903276518,0.9202476018615257,0
ENSG00000112308,0.005431147520503859,0.9349253116474188,0.973658320977859,0
ENSG00000112309,-0.13278131295715853,0.3691075904766534,0.9419568465464806,0
ENSG00000112312,-0.008660338139691666,0.6533789107201433,0.966045575886688,0
ENSG00000112319,-0.48186900775705266,0.027486336124154187,0.9149770131145769,0
ENSG00000112320,-0.2149602748076303,0.12081938656600988,0.9202476018615257,0
ENSG00000112333,-0.34904933572867575,0.7439714780952289,0.9660582810776589,0
ENSG00000112335,-0.1221160457038494,0.7439714780952289,0.9660582810776589,0
ENSG00000112339,-0.15053371802093016,0.22067136195753623,0.9307642673325288,0
ENSG00000112343,0.006572653923486113,0.7133031739008318,0.9660582810776589,0
ENSG00000112357,0.03764955786468321,0.7750513736879547,0.9687401654111766,0
ENSG00000112365,-0.07505441553998851,0.6830913983340783,0.966045575886688,0
ENSG00000112367,-0.10778613050443195,0.5676284992949596,0.9586444310847758,0
ENSG00000112378,0.10871466622404234,0.22067136195753623,0.9307642673325288,0
ENSG00000112379,-0.14785168895542913,0.2884874633628569,0.9323747814487372,0
ENSG00000112394,-0.08681941068470354,0.46243272648702183,0.9499316158749499,0
ENSG00000112406,-0.30984350357888585,0.48766835349446724,0.9550172007916072,0
