gene,log2FC,pvalue,padj,significant
ENSG00000099256,-0.003772849852651114,1.0,1.0,0
ENSG00000099260,0.15865434298829656,0.6231762239083831,0.7359593801594257,0
ENSG00000099282,-0.3085733489976734,0.14046504818835404,0.32356896162157955,0
ENSG00000099284,-0.15325924941547547,0.405678895320547,0.5643090222878329,0
ENSG00000099290,-0.33603393482134664,0.015564411394457967,0.15183192581832397,0
ENSG00000099308,-0.47209410258159734,0.19876460640717797,0.3795617907662494,0
ENSG00000099326,-0.16072348473331027,0.5453496680415029,0.673860581812769,0
ENSG00000099330,-0.37637085462739717,0.0820987086774072,0.2521430379959859,0
ENSG00000099331,-0.2821255019550011,0.019109922215918784,0.157332907987018,0
ENSG00000099337,-0.24355703133449033,0.09630369205385092,0.2687434949961976,0
ENSG00000099338,-0.34800031903708145,0.0820987086774072,0.2521430379959859,0
ENSG00000099341,-0.18077530831788238,0.5453496680415029,0.673860581812769,0
ENSG00000099364,-0.29273800004157674,0.03429372105008355,0.18300715828988473,0
ENSG00000099365,-0.5383038428788698,0.04125001660927485,0.19430233812263328,0
ENSG00000099377,-0.4636444047121597,0.3447042220434273,0.5152230191078166,0
ENSG00000099381,-0.2392263409937388,0.21229383622689113,0.3967640612498693,0
ENSG00000099385,-0.33003856889352146,0.06964240481943329,0.23564608080947855,0
ENSG00000099617,-0.5655971758542251,0.05878172137447146,0.2215564217929898,0
ENSG00000099622,-0.40540952094047633,0.09630369205385092,0.2687434949961976,0
ENSG00000099624,-0.3198834909126787,0.0820987086774072,0.2521430379959859,0
ENSG00000099625,-0.8332092492818199,0.010165201897657461,0.1407818548528286,0
ENSG00000099715,-0.5878478917647314,0.3643461266698109,0.5284138536626065,0
ENSG00000099725,-0.9192478021285013,0.5453496680415029,0.673860581812769,0
ENSG00000099769,-0.29240214258419056,0.11241058468252252,0.286548465560462,0
ENSG00000099783,-0.14335116654811314,0.25683925799381546,0.433034278459138,0
ENSG00000099785,-0.2966028257485886,0.22647606607859094,0.40502068960086635,0
ENSG00000099795,-0.12640574114605124,0.25683925799381546,0.433034278459138,0
ENSG00000099797,-0.15861503198267513,0.32575135451528814,0.4938594301816212,0
ENSG00000099800,-0.29458093020852855,0.12122450304104815,0.30217931732735664,0
ENSG00000099804,-0.24761659746591605,0.1305700181448164,0.30739997118205453,0
ENSG00000099810,-0.3272418947838303,0.1305700181448164,0.30739997118205453,0
ENSG00000099812,-0.4817636130796572,0.06964240481943329,0.23564608080947855,0
ENSG00000099814,-0.30016502798180744,0.15092695009759893,0.32989468459679666,0
ENSG00000099817,-0.23280675264405076,0.25683925799381546,0.433034278459138,0
ENSG00000099821,-0.30575129586378846,0.05878172137447146,0.2215564217929898,0
ENSG00000099822,-0.5022645081667154,0.06964240481943329,0.23564608080947855,0
ENSG00000099834,-0.751179453385907,0.03429372105008355,0.18300715828988473,0
ENSG00000099840,-0.11474473278811669,0.9397429895816196,0.954705591202903,0
ENSG00000099849,-0.4026088548416618,0.04936619476911441,0.20679069897254895,0
ENSG00000099860,-0.9764735163527561,0.15092695009759893,0.32989468459679666,0
ENSG00000099864,-0.4597833793407502,0.019109922215918784,0.157332907987018,0
ENSG00000099866,-0.4141702344250208,0.2899184539790305,0.46231688689343386,0
ENSG00000099875,-0.2560106811614435,0.1305700181448164,0.30739997118205453,0
ENSG00000099889,-0.2799190550069409,0.019109922215918784,0.157332907987018,0
ENSG00000099899,-0.2836950575044744,0.03763531380176355,0.19376996064423835,0
ENSG00000099901,-0.2379180555425388,0.07566157216600344,0.24894070547435912,0
ENSG00000099904,-0.3324639407740583,0.012611144106014827,0.14529246263456605,0
ENSG00000099910,-0.2940226307872037,0.03429372105008355,0.18300715828988473,0
ENSG00000099917,-0.3235399629591295,0.004071994220531172,0.12916501185517243,0
ENSG00000099940,-0.2363228196356355,0.22647606607859094,0.40502068960086635,0
ENSG00000099942,-0.279383850339797,0.09630369205385092,0.2687434949961976,0
ENSG00000099949,-0.34408220114488464,0.019109922215918784,0.157332907987018,0
ENSG00000099953,-0.3743955147814981,0.3447042220434273,0.5152230191078166,0
ENSG00000099954,-0.37837434232917017,0.006501702377128327,0.13093444432909315,0
ENSG00000099956,-0.1353658806845407,0.3643461266698109,0.5284138536626065,0
ENSG00000099957,-0.7200360479804097,0.008150971598321455,0.13519370133767655,0
ENSG00000099958,-1.1635910677202617,0.11241058468252252,0.286548465560462,0
ENSG00000099960,-0.430239905922514,0.18587673239913682,0.37148612311364043,0
ENSG00000099968,-0.3630835067007278,0.012611144106014827,0.14529246263456605,0
ENSG00000099974,-0.756376900612427,0.19876460640717797,0.3795617907662494,0
ENSG00000099977,-0.1125190555451145,0.7054569861324986,0.7938136646187717,0
ENSG00000099985,-1.39391420771309,0.14046504818835404,0.32356896162157955,0
ENSG00000099991,-0.3291205921526442,0.03429372105008355,0.18300715828988473,0
ENSG00000099992,-0.3035674951366133,0.05878172137447146,0.2215564217929898,0
ENSG00000099994,-0.14086253583984967,0.9698499769954336,0.9764082927310331,0
ENSG00000099995,-0.18678976657420113,0.25683925799381546,0.433034278459138,0
ENSG00000099998,-0.8246329134894398,0.03763531380176355,0.19376996064423835,0
ENSG00000099999,-0.2017772977173349,0.1305700181448164,0.30739997118205453,0
ENSG00000100003,-0.2828413346467158,0.11241058468252252,0.286548465560462,0
ENSG00000100012,0.003773398073248855,0.9397429895816196,0.954705591202903,0
ENSG00000100014,-0.3275573098327624,0.07566157216600344,0.24894070547435912,0
ENSG00000100023,-0.255125531385971,0.07566157216600344,0.24894070547435912,0
ENSG00000100024,-0.615695628260764,0.008150971598321455,0.13519370133767655,0
ENSG00000100027,-0.19038779059903443,0.17361733445746297,0.3538268369143701,0
ENSG00000100028,-0.1974605382697027,0.17361733445746297,0.3538268369143701,0
ENSG00000100029,-0.19346945701282853,0.22647606607859094,0.40502068960086635,0
ENSG00000100030,-0.2570170124579115,0.06402210130312946,0.23394021881575955,0
ENSG00000100031,-0.38336767298019225,0.002496908917027918,0.12794536231901546,0
ENSG00000100033,0.033166863935199374,0.7337299957156109,0.8175727114019185,0
ENSG00000100034,-0.34840903528002454,0.04936619476911441,0.20679069897254895,0
ENSG00000100036,-0.3652047300080034,0.05878172137447146,0.2215564217929898,0
ENSG00000100038,-0.3124919969928405,0.0820987086774072,0.2521430379959859,0
ENSG00000100053,0.0,0.9097218891523506,0.9371098344993449,0
ENSG00000100055,-0.4212160742079681,0.405678895320547,0.5643090222878329,0
ENSG00000100056,-0.19887380293113505,0.49629170226364927,0.6365115402019483,0
ENSG00000100058,-0.1540415331216409,0.21229383622689113,0.3967640612498693,0
ENSG00000100060,-0.4594316186372972,0.06964240481943329,0.23564608080947855,0
ENSG00000100065,-0.46471793033813286,0.04515456964052578,0.20598323834558285,0
ENSG00000100068,-0.5505953787138091,0.002496908917027918,0.12794536231901546,0
ENSG00000100075,-0.6084098315845498,0.11241058468252252,0.286548465560462,0
ENSG00000100077,-0.4873285896454845,0.04125001660927485,0.19430233812263328,0
ENSG00000100078,-1.081300102101848,0.12122450304104815,0.30217931732735664,0
ENSG00000100083,-0.2164910571171524,0.06964240481943329,0.23564608080947855,0
ENSG00000100084,-0.3133076123150175,0.05878172137447146,0.2215564217929898,0
ENSG00000100092,-0.24511249783653127,0.07566157216600344,0.24894070547435912,0
ENSG00000100095,-0.46694699667407136,0.14046504818835404,0.32356896162157955,0
ENSG00000100097,-0.30997296155000903,0.405678895320547,0.5643090222878329,0
ENSG00000100099,-0.322226610818134,0.028365505617170772,0.1734665101458864,0
ENSG00000100100,-0.48158312743492643,0.019109922215918784,0.157332907987018,0
ENSG00000100104,-0.2749872085955595,0.19876460640717797,0.3795617907662494,0
ENSG00000100105,-0.14245632829295257,0.49629170226364927,0.6365115402019483,0
ENSG00000100106,-0.35967268484143466,0.02334220202334447,0.16511175254748073,0
ENSG00000100109,-0.1702964471294541,0.6501474441195367,0.7536840875193666,0
ENSG00000100116,-0.2598050926983476,0.09630369205385092,0.2687434949961976,0
ENSG00000100124,-0.17976878527288417,0.22647606607859094,0.40502068960086635,0
ENSG00000100129,-0.1588604196327046,0.6501474441195367,0.7536840875193666,0
ENSG00000100138,-0.2161202705622998,0.405678895320547,0.5643090222878329,0
ENSG00000100139,-0.43977360272972216,0.019109922215918784,0.157332907987018,0
ENSG00000100142,-0.41783071417052425,0.006501702377128327,0.13093444432909315,0
ENSG00000100146,-1.2472670899754772,0.025748080832299403,0.1734665101458864,0
ENSG00000100147,-0.16983417736592576,0.22647606607859094,0.40502068960086635,0
ENSG00000100150,-0.2779401895573097,0.17361733445746297,0.3538268369143701,0
ENSG00000100151,-0.3841604037952939,0.002496908917027918,0.12794536231901546,0
ENSG00000100154,-0.27138546538114766,0.04125001660927485,0.19430233812263328,0
ENSG00000100156,-0.939879007562429,0.0820987086774072,0.2521430379959859,0
ENSG00000100162,-0.551241882877155,0.03763531380176355,0.19376996064423835,0
ENSG00000100167,-0.41617903272062806,0.15092695009759893,0.32989468459679666,0
ENSG00000100181,-0.2869576853642898,0.5707503880872924,0.6969831416287158,0
ENSG00000100196,-0.010806754956582863,0.8501067391497223,0.8972810802891866,0
ENSG00000100197,-0.29057874052966154,0.18587673239913682,0.37148612311364043,0
ENSG00000100201,-0.2593424596344448,0.010165201897657461,0.1407818548528286,0
ENSG00000100206,-0.1172376752843735,0.7623688184872623,0.8350135263620339,0
ENSG00000100207,-0.30877527542290395,0.09630369205385092,0.2687434949961976,0
ENSG00000100209,-0.25321534480334795,0.1305700181448164,0.30739997118205453,0
ENSG00000100211,-0.36681486373678046,0.000506541485188805,0.12794536231901546,0
ENSG00000100216,-0.17407413103746278,0.5453496680415029,0.673860581812769,0
ENSG00000100218,-0.20679556628542956,0.22647606607859094,0.40502068960086635,0
ENSG00000100219,-0.5201209881115163,0.1305700181448164,0.30739997118205453,0
ENSG00000100220,-0.24117703074673902,0.09630369205385092,0.2687434949961976,0
ENSG00000100221,-0.3286957816292072,0.04125001660927485,0.19430233812263328,0
ENSG00000100225,-0.14148841556841568,0.22647606607859094,0.40502068960086635,0
ENSG00000100226,-0.25580024648827293,0.1305700181448164,0.30739997118205453,0
ENSG00000100227,-0.1960291414790786,0.2899184539790305,0.46231688689343386,0
ENSG00000100228,-0.3054608832985922,0.07566157216600344,0.24894070547435912,0
ENSG00000100234,-0.415742637903423,0.22647606607859094,0.40502068960086635,0
ENSG00000100239,-0.4124521631580555,0.0011520450991375775,0.12794536231901546,0
ENSG00000100241,-0.38447246574307975,0.006501702377128327,0.13093444432909315,0
ENSG00000100242,-0.4294676519805868,0.0820987086774072,0.2521430379959859,0
ENSG00000100243,-0.380910825077546,0.09630369205385092,0.2687434949961976,0
ENSG00000100246,-0.00735388313768489,0.9397429895816196,0.954705591202903,0
ENSG00000100258,-0.41704499604713424,0.019109922215918784,0.157332907987018,0
ENSG00000100263,-0.33018755011568784,0.031209012784501056,0.18300715828988473,0
ENSG00000100266,-0.26986902343662345,0.02334220202334447,0.16511175254748073,0
ENSG00000100271,-0.06155243128226396,1.0,1.0,0
ENSG00000100276,0.012215949709639348,0.8205958397687718,0.8751809288886457,0
ENSG00000100280,-0.3029671618780098,0.06964240481943329,0.23564608080947855,0
ENSG00000100281,-0.1755869486069296,0.09630369205385092,0.2687434949961976,0
ENSG00000100284,-0.38895957730071995,0.010165201897657461,0.1407818548528286,0
ENSG00000100285,-0.5928743526427985,0.11241058468252252,0.286548465560462,0
ENSG00000100288,-0.20403121846580993,0.21229383622689113,0.3967640612498693,0
ENSG00000100292,-0.6978889426715299,0.008150971598321455,0.13519370133767655,0
ENSG00000100294,-0.15391268345368153,0.3074894566552486,0.4822199692683603,0
ENSG00000100296,-0.26287088637261896,0.19876460640717797,0.3795617907662494,0
ENSG00000100297,-0.24792751344358538,0.0820987086774072,0.2521430379959859,0
ENSG00000100299,-0.3778559166368375,0.0019397281144371004,0.12794536231901546,0
ENSG00000100300,-0.05902051381220042,0.8205958397687718,0.8751809288886457,0
ENSG00000100302,-0.30408188854176965,0.12122450304104815,0.30217931732735664,0
ENSG00000100304,-0.25150780754273105,0.22647606607859094,0.40502068960086635,0
ENSG00000100307,-0.27866975700081853,0.25683925799381546,0.433034278459138,0
ENSG00000100311,-0.19547975964642317,0.5707503880872924,0.6969831416287158,0
ENSG00000100314,0.37736708131278884,0.9097218891523506,0.9371098344993449,0
ENSG00000100316,-0.11658502442589436,0.4496917980031534,0.6000688887993423,0
ENSG00000100319,-0.1730483952600087,0.3447042220434273,0.5152230191078166,0
ENSG00000100320,-0.45321575410729664,0.04125001660927485,0.19430233812263328,0
ENSG00000100321,-0.3278356821510699,0.02334220202334447,0.16511175254748073,0
ENSG00000100324,-0.3570442975030563,0.014019277121206652,0.15183192581832397,0
ENSG00000100325,-0.26621673265761137,0.04125001660927485,0.19430233812263328,0
ENSG00000100330,-0.2699391739677608,0.015564411394457967,0.15183192581832397,0
ENSG00000100335,-0.3197504415819924,0.09630369205385092,0.2687434949961976,0
ENSG00000100336,-0.4052564784862585,0.15092695009759893,0.32989468459679666,0
ENSG00000100341,-0.11681366498274987,0.7913367801160693,0.8566878265349345,0
ENSG00000100342,-0.6074465148725352,0.3846730627714421,0.550803906917753,0
ENSG00000100344,-0.2800113694158288,0.1305700181448164,0.30739997118205453,0
ENSG00000100345,-0.5179507517579952,0.002496908917027918,0.12794536231901546,0
ENSG00000100346,-0.21108446295367458,0.15092695009759893,0.32989468459679666,0
ENSG00000100347,-0.27713311943921204,0.1305700181448164,0.30739997118205453,0
ENSG00000100348,-0.21792892793284838,0.405678895320547,0.5643090222878329,0
ENSG00000100350,-0.2796286981151223,0.17361733445746297,0.3538268369143701,0
ENSG00000100351,-0.24997825300834742,0.24132159305275325,0.4237528563209397,0
ENSG00000100353,-0.27268298622513626,0.0820987086774072,0.2521430379959859,0
ENSG00000100354,-0.2878233697472797,0.0031970994502392713,0.12794536231901546,0
ENSG00000100359,-0.34527858216474294,0.02334220202334447,0.16511175254748073,0
ENSG00000100360,-0.250811476396654,0.06964240481943329,0.23564608080947855,0
ENSG00000100362,-0.3376514618121665,0.19876460640717797,0.3795617907662494,0
ENSG00000100364,-0.6023791779865819,0.19876460640717797,0.3795617907662494,0
ENSG00000100365,-0.3942789391120463,0.25683925799381546,0.433034278459138,0
ENSG00000100368,-0.4108618233076506,0.24132159305275325,0.4237528563209397,0
ENSG00000100372,-0.1861773704856244,0.18587673239913682,0.37148612311364043,0
ENSG00000100376,-0.5494698243364577,0.03429372105008355,0.18300715828988473,0
ENSG00000100379,-0.43361088393693464,0.2730363397874447,0.4519945020030159,0
ENSG00000100380,-0.23004116110655484,0.2730363397874447,0.4519945020030159,0
ENSG00000100387,-0.20374367001152469,0.15092695009759893,0.32989468459679666,0
ENSG00000100393,-0.2314818482724295,0.03429372105008355,0.18300715828988473,0
ENSG00000100395,-0.23501442026640823,0.11241058468252252,0.286548465560462,0
ENSG00000100399,-0.20816041611944677,0.47267559354505595,0.6223711279084512,0
ENSG00000100401,-0.4012485907909443,0.19876460640717797,0.3795617907662494,0
ENSG00000100403,-0.30288936557707974,0.11241058468252252,0.286548465560462,0
ENSG00000100410,-0.0962347710435438,0.6501474441195367,0.7536840875193666,0
ENSG00000100412,-0.27896040989349874,0.09630369205385092,0.2687434949961976,0
ENSG00000100413,-0.28524638828769294,0.22647606607859094,0.40502068960086635,0
ENSG00000100416,-0.4467853473125165,0.004071994220531172,0.12916501185517243,0
ENSG00000100417,-0.2597107692523415,0.1305700181448164,0.30739997118205453,0
ENSG00000100418,-0.23667473637823463,0.2899184539790305,0.46231688689343386,0
ENSG00000100422,-0.24639109082406122,0.06964240481943329,0.23564608080947855,0
ENSG00000100425,-0.25605124811864105,0.05878172137447146,0.2215564217929898,0
ENSG00000100426,-0.20012717665893545,0.16197241051185074,0.34646830853693755,0
ENSG00000100427,-0.6763811365920147,0.012611144106014827,0.14529246263456605,0
ENSG00000100429,-0.34323160809558484,0.10410988968639412,0.282674398701269,0
ENSG00000100433,-0.43365317744619075,0.12122450304104815,0.30217931732735664,0
ENSG00000100439,-0.20924704527952553,0.09630369205385092,0.2687434949961976,0
ENSG00000100441,-0.2601944540488323,0.05878172137447146,0.2215564217929898,0
ENSG00000100442,-0.21164927353188312,0.1305700181448164,0.30739997118205453,0
ENSG00000100445,-0.20331299445557896,0.32575135451528814,0.4938594301816212,0
ENSG00000100461,-0.17464870892315157,0.19876460640717797,0.3795617907662494,0
